0,1,2,3,4,5,6
1.942,2.344,-0.213,1.137,3.137,1.097,13.718
6.229,1.808,3.234,0.711,2.955,0.822,12.24
7.636,1.608,4.762,0.533,2.863,0.731,12.17
8.172,1.674,5.082,0.462,3.107,0.975,11.607
8.573,1.206,6.29,0.497,2.711,0.944,11.326
8.306,2.009,6.716,1.137,2.254,0.883,10.974
15.874,6.631,11.051,3.589,4.721,2.071,10.904
14.736,6.229,10.127,3.376,4.477,1.249,9.919
13.999,5.291,9.95,3.02,4.264,1.31,8.864
11.922,4.153,7.711,2.452,4.325,1.249,8.934
11.721,4.622,9.985,2.985,2.01,0.64,7.809
16.008,5.157,11.371,3.411,4.569,1.462,6.824
14.736,5.157,9.914,2.985,4.66,1.432,7.105
14.066,3.349,8.742,1.706,5.056,1.188,6.613
15.606,4.153,10.305,2.274,5.148,1.188,5.135
14.468,5.425,10.838,3.838,3.533,0.883,5.346
5.559,2.143,4.548,1.421,0.822,0.335,5.065
4.153,2.21,3.234,1.919,0.914,0.366,5.276
4.086,2.411,2.594,2.203,1.249,0.335,5.276
1.474,1.273,0.959,0.711,0.944,0.305,5.065
0.938,1.741,0.355,0.746,0.64,0.274,4.573
3.148,2.009,1.919,1.102,0.609,0.244,4.291
4.488,2.545,2.452,1.635,1.828,0.792,4.432
5.023,1.942,3.198,0.888,1.767,0.731,4.221
7.033,1.741,4.406,0.64,2.924,0.64,4.08
7.703,1.407,5.046,0.497,2.894,0.64,3.799
7.837,1.474,4.904,0.391,2.833,0.731,3.658
7.636,1.206,4.584,0.178,2.863,0.67,3.799
7.368,0.268,4.762,-0.746,2.498,0.731,3.799
8.372,1.808,6.432,0.711,2.254,0.761,3.869
11.387,3.684,9.523,2.381,2.102,0.579,3.939
14.535,4.89,9.985,3.02,4.477,1.127,3.658
13.865,3.885,8.955,2.239,4.508,1.249,3.799
14.2,3.952,9.31,2.061,4.264,1.157,3.869
11.989,3.215,8.386,2.025,4.082,0.975,3.799
14.602,4.957,9.594,2.949,4.538,1.249,4.362
15.204,4.756,10.056,2.523,4.813,1.31,3.658
14.2,3.416,8.564,1.244,4.965,1.005,4.221
14.669,3.684,9.239,1.777,5.148,1.097,3.517
10.315,3.349,7.533,1.599,2.955,1.218,3.095
8.239,1.139,4.939,-0.107,2.955,0.914,0.422
8.306,1.741,5.153,0.782,3.137,0.975,0.0
7.636,2.076,4.442,0.604,3.381,0.792,-0.633
4.622,1.139,1.848,0.426,2.65,0.761,-0.703
6.497,1.674,3.767,0.64,2.68,0.822,0.0
6.698,1.674,3.873,0.355,3.015,0.975,-0.633
6.698,1.34,3.909,0.142,2.894,0.914,-0.915
5.09,1.407,1.279,0.284,3.168,0.975,0.0
7.837,1.273,4.371,0.178,3.533,0.822,0.563
8.439,0.402,4.939,-0.569,3.472,0.761,1.759
8.172,1.005,4.975,-0.036,3.198,0.731,0.563
7.569,1.072,4.371,-0.107,3.259,0.883,0.0
7.502,-0.201,4.087,-1.457,2.68,0.822,2.04
8.975,2.009,5.686,0.604,2.467,0.761,0.492
10.918,3.081,8.138,1.777,2.315,0.731,1.126
9.98,3.081,7.853,1.919,2.041,0.701,0.985
8.975,3.081,6.787,1.812,2.498,0.883,0.0
8.707,2.746,6.645,1.315,1.919,0.701,0.563
10.114,3.617,8.066,2.132,1.828,0.64,1.97
8.172,2.478,5.828,1.67,1.736,0.548,2.392
7.904,2.076,5.792,1.137,2.102,0.609,1.477
9.511,1.273,6.823,0.32,2.65,0.701,1.337
8.975,2.143,5.579,1.528,3.168,0.822,1.055
1.139,2.813,-1.528,1.741,3.168,0.914,1.055
-4.689,3.751,-8.244,3.092,3.29,0.975,1.337
-5.76,4.153,-8.493,3.092,3.076,0.975,1.829
-13.128,7.368,-16.417,5.579,3.168,1.036,3.095
-17.549,6.43,-19.829,4.442,2.345,0.975,4.01
-6.765,4.153,-9.559,2.168,2.711,1.127,4.643
-1.674,3.751,-4.335,1.706,2.68,1.31,4.995
-3.349,3.684,-6.432,1.67,3.259,1.34,4.995
-3.818,2.947,-7.676,1.528,3.229,1.553,5.346
3.148,1.674,-0.355,0.462,3.625,1.188,5.487
6.497,1.34,3.376,0.284,3.076,0.822,5.346
8.105,1.139,4.868,0.107,3.259,0.731,5.346
7.703,0.871,4.513,-0.071,3.198,0.67,5.346
9.645,1.741,6.823,0.746,2.741,0.792,4.221
9.377,2.478,7.0,1.564,2.589,0.67,5.276
11.855,3.751,9.95,2.559,2.071,0.579,4.854
15.74,4.488,11.194,2.736,4.599,1.036,4.502
16.075,5.358,11.62,3.482,4.447,0.761,4.221
15.539,4.287,11.194,3.02,4.447,1.036,4.15
12.592,4.689,7.676,2.701,4.356,1.036,4.221
16.142,5.425,10.98,3.163,4.508,1.066,4.221
16.678,6.296,12.117,3.696,4.934,1.249,4.15
15.07,4.153,9.381,2.097,5.696,1.218,3.728
10.784,5.492,5.117,3.553,6.122,1.462,4.995
0.804,6.229,-2.345,4.762,3.076,1.218,4.221
-8.038,7.167,-11.371,5.188,2.985,1.157,3.728
-12.592,8.64,-15.635,6.787,2.772,1.036,5.346
-14.736,9.511,-18.336,7.747,3.381,1.157,3.306
-16.879,9.176,-19.722,6.858,3.107,1.34,3.236
-16.946,10.047,-19.793,7.285,2.254,1.097,3.517
-14.803,9.243,-17.839,7.569,2.467,1.036,4.502
-10.784,7.368,-13.681,5.757,2.254,0.883,4.995
-6.631,5.023,-8.28,3.376,2.284,1.249,5.276
2.21,3.416,0.0,2.274,3.015,0.944,5.768
8.038,1.608,4.939,0.355,3.015,0.975,6.05
9.846,1.541,6.858,0.249,3.015,0.853,5.698
10.181,1.34,7.107,0.107,3.259,0.761,5.346
9.98,2.21,6.787,0.675,2.833,0.853,4.924
9.846,3.55,7.391,2.523,2.345,0.761,4.854
12.257,4.622,9.559,3.234,2.376,0.67,5.065
14.468,2.88,12.508,0.888,2.224,0.731,4.573
13.195,1.875,10.945,0.391,2.01,0.64,4.713
14.066,2.143,10.021,0.0,4.477,1.127,4.502
15.673,2.277,10.661,0.604,4.477,1.188,4.502
16.812,3.416,12.189,1.102,4.599,1.31,4.502
13.999,2.277,9.132,0.249,4.599,1.31,4.643
15.338,1.407,9.31,-1.102,5.574,1.858,4.573
12.458,3.014,6.361,1.102,6.153,1.523,5.698
3.818,3.885,-2.203,2.168,5.635,1.919,5.768
-8.774,4.488,-11.087,2.949,2.741,1.005,5.628
-12.793,5.224,-15.813,4.087,2.711,1.188,5.417
-14.602,7.368,-17.839,5.543,2.955,1.127,5.698
-19.424,4.957,-21.783,3.34,2.071,0.792,5.628
-18.553,5.827,-20.717,3.553,2.102,1.036,6.261
-16.142,5.157,-18.372,3.411,2.254,1.157,7.105
-12.458,3.617,-14.605,1.599,2.284,1.127,7.668
-7.368,2.009,-9.381,0.64,2.406,1.249,7.809
0.469,0.201,-1.635,-1.279,2.924,1.157,7.879
6.296,-0.67,3.02,-2.203,3.198,1.249,7.597
7.301,-1.206,4.3,-2.523,3.107,0.883,8.231
7.234,-1.541,4.371,-2.701,2.833,0.761,8.301
7.368,-2.344,4.229,-3.447,2.559,0.853,7.879
9.042,-0.469,7.0,-1.954,2.102,0.701,7.738
13.195,1.942,8.848,0.142,4.66,1.218,7.246
12.458,1.674,7.924,0.0,4.508,1.157,7.386
15.07,2.478,10.27,0.853,4.538,1.279,7.668
15.807,2.277,11.3,0.533,4.325,1.157,7.738
14.267,1.407,9.594,-0.213,4.569,1.34,7.457
16.879,3.751,12.295,0.888,4.599,1.371,7.457
16.142,2.478,11.265,0.32,4.782,1.371,7.246
14.602,1.674,9.026,-1.137,5.544,1.462,6.894
11.922,2.679,6.361,0.355,5.3,1.462,8.02
1.34,3.55,-1.99,2.274,3.015,1.523,8.653
-7.033,3.617,-9.701,1.883,2.802,1.097,9.426
-12.927,5.023,-16.524,3.198,2.65,1.218,10.552
-15.74,1.608,-19.011,-0.462,2.894,1.249,9.778
-19.96,1.34,-21.89,-0.924,2.01,0.944,9.286
-17.951,1.541,-21.037,-0.64,2.498,1.218,9.989
-15.137,1.474,-17.839,-0.071,2.619,1.157,11.326
-11.253,1.072,-14.214,-0.249,2.589,1.218,10.904
-7.904,-0.335,-9.808,-2.061,2.01,0.883,12.1
0.134,-1.005,-1.386,-1.954,2.528,0.853,12.451
5.827,-1.139,2.949,-2.345,2.863,0.944,12.029
7.301,-1.206,4.442,-2.168,2.711,0.64,10.482
7.234,-1.407,4.62,-2.132,2.589,0.609,9.919
8.372,-0.871,6.041,-2.025,2.376,0.761,9.708
9.511,0.268,7.391,-0.249,2.132,1.157,9.497
17.013,4.555,11.691,1.812,5.026,1.492,9.215
16.477,3.215,12.153,1.137,4.599,1.401,8.864
15.874,3.952,10.945,1.102,4.63,1.279,8.723
14.803,3.416,11.229,1.599,4.234,1.097,8.653
14.937,2.478,10.518,0.817,4.66,1.279,8.723
15.338,3.282,10.909,0.995,4.63,1.279,8.442
14.401,2.746,9.914,0.497,4.843,1.401,8.582
18.888,4.287,13.041,1.564,5.787,1.462,8.653
12.458,2.277,6.61,0.604,5.544,1.492,9.215
4.019,2.947,-0.782,1.137,5.391,1.767,9.919
-6.966,1.474,-9.666,0.497,2.619,1.157,10.482
-12.19,1.741,-15.387,-0.32,2.589,1.036,9.215
-15.807,1.206,-18.62,0.142,2.711,0.975,9.567
-19.558,1.273,-21.605,-1.066,1.828,0.822,8.934
-17.549,1.674,-20.752,-0.213,2.498,1.157,9.426
-15.405,1.674,-18.194,-0.426,2.619,1.249,10.552
-11.253,0.536,-14.143,-1.066,2.315,1.371,10.622
-5.961,0.201,-7.924,-1.066,2.163,1.005,11.185
2.746,0.0,-0.071,-1.102,2.833,0.944,10.904
6.095,-0.804,3.305,-1.741,2.894,1.005,12.029
7.234,-1.072,4.584,-2.097,2.619,0.701,11.607
7.435,-0.804,4.371,-2.274,2.985,1.036,11.185
7.636,-1.273,4.726,-2.949,2.65,0.975,11.044
8.908,0.268,6.361,-0.959,2.437,1.036,10.552
15.941,3.818,11.122,0.533,4.721,2.102,11.044
13.597,2.545,11.904,1.031,1.919,0.609,10.341
15.807,3.014,11.336,1.031,4.599,1.249,10.482
16.008,2.143,10.874,0.32,4.477,1.34,10.552
14.334,1.808,10.092,0.284,4.538,1.097,10.411
16.41,3.014,11.833,1.279,4.477,1.249,10.552
18.152,3.885,13.29,1.492,4.691,1.553,10.552
15.74,2.21,10.376,0.107,5.665,1.371,9.778
11.186,1.541,5.65,-0.355,5.574,1.462,9.919
6.966,1.808,1.954,0.213,5.665,1.858,9.919
-4.086,0.469,-7.107,-0.746,2.315,1.127,9.708
-9.98,0.603,-13.61,-0.995,3.594,1.371,10.341
-12.458,1.005,-16.382,-0.995,3.35,1.31,10.13
-11.655,0.067,-14.143,-0.249,2.437,1.157,10.271
-13.865,0.469,-16.382,-0.924,2.193,1.036,10.341
-13.731,1.072,-16.133,-0.569,2.132,1.127,10.974
-8.506,0.67,-10.518,-0.675,2.345,1.157,10.974
-3.215,0.134,-5.401,-0.959,2.224,1.036,10.763
5.023,0.201,2.132,-0.959,2.772,0.975,9.778
6.497,-0.134,3.66,-1.137,2.833,1.066,9.426
7.1,-0.268,4.442,-1.564,2.741,0.944,8.723
7.435,-0.268,4.3,-1.706,2.924,1.036,7.879
7.971,-0.804,5.828,-1.315,2.163,0.761,7.668
8.774,0.335,6.325,-0.533,2.345,0.883,7.386
15.271,2.947,11.229,1.102,4.508,1.249,6.964
14.736,1.942,10.163,0.107,4.142,1.036,6.964
12.994,1.674,8.635,0.107,4.112,1.005,6.613
9.913,0.67,8.386,-0.071,1.675,0.64,6.613
11.855,1.608,7.747,0.107,4.142,1.066,6.05
12.86,2.344,8.564,0.213,4.417,1.279,6.402
12.793,2.21,10.554,0.995,2.406,0.914,5.909
15.472,2.88,11.762,0.711,3.198,1.005,5.768
13.53,2.21,8.422,0.426,5.757,1.645,5.628
7.77,3.081,2.772,0.711,5.909,1.919,5.909
6.899,1.206,4.015,-0.036,3.046,1.097,5.909
0.536,0.871,-2.843,-0.462,2.863,1.279,5.979
6.162,0.603,2.985,-1.173,3.472,1.036,6.331
-5.224,-1.139,-7.924,-2.097,2.65,0.944,6.472
-4.019,-0.469,-7.143,-2.63,2.894,1.31,6.05
0.268,-0.201,-2.203,-1.777,2.772,1.188,6.542
2.143,-0.201,-0.142,-2.132,2.467,1.127,6.472
3.55,-1.005,1.066,-1.741,2.437,1.127,6.331
7.703,-0.268,4.051,-1.741,3.655,1.127,5.768
6.698,-0.938,3.553,-2.274,3.076,0.944,5.628
6.765,-1.34,4.158,-2.132,2.619,0.67,5.346
6.832,-1.34,4.158,-2.381,2.65,0.67,4.854
7.703,-1.34,5.686,-2.452,2.376,0.67,5.135
9.243,0.0,6.503,-1.315,2.132,0.67,4.995
13.061,1.273,9.239,-0.782,4.356,1.005,4.643
12.659,1.407,8.422,0.107,4.173,1.066,4.995
12.458,1.273,7.995,-0.426,4.173,1.127,4.924
12.525,1.34,8.351,-0.391,4.112,1.097,4.784
12.525,1.541,8.28,-0.284,4.264,1.34,4.854
13.597,2.21,8.209,-0.249,5.148,1.767,4.854
14.87,2.009,9.914,-0.071,5.117,1.553,4.784
17.281,2.947,11.762,0.107,5.726,1.706,4.713
16.075,1.741,9.737,-0.178,5.604,1.858,4.573
13.865,2.679,11.016,0.569,2.985,1.188,4.291
5.626,0.536,3.092,-1.528,2.498,0.975,4.291
4.89,0.134,2.345,-1.066,2.833,1.036,4.362
2.478,0.268,-0.391,-1.137,3.076,1.036,4.573
-0.067,-0.804,-2.239,-2.381,2.345,1.005,5.065
3.684,-0.335,1.421,-1.919,2.345,0.914,4.643
6.229,0.469,3.518,-1.492,2.437,1.066,4.854
5.693,-0.469,3.163,-1.741,2.65,1.249,5.276
5.827,0.201,3.163,-1.564,2.619,1.127,4.854
8.239,-0.268,4.904,-1.741,3.564,0.883,5.839
7.904,-0.938,4.939,-2.239,2.985,0.883,4.573
7.77,-1.072,4.975,-2.168,2.894,0.731,3.095
7.368,-1.005,4.442,-2.239,2.955,0.914,3.799
6.765,-1.608,4.3,-3.447,2.437,0.883,4.854
8.172,-0.402,5.65,-1.954,1.828,0.548,3.095
15.07,1.808,10.483,-0.178,4.447,1.097,3.588
15.539,2.411,10.945,0.533,4.173,1.036,4.291
14.669,1.407,10.163,0.142,4.203,1.005,4.362
12.458,2.21,8.635,0.142,4.173,1.066,4.15
12.525,0.804,8.138,-0.604,4.295,1.066,4.643
13.195,1.674,8.422,-0.036,4.234,0.975,5.206
13.396,1.541,8.635,-0.533,4.264,0.975,4.854
16.209,2.143,11.549,0.036,4.965,1.036,5.206
13.798,1.474,8.173,-0.249,5.391,1.34,4.854
14.468,2.076,9.275,0.213,5.3,1.401,4.924
9.042,0.938,5.792,-0.817,2.955,1.157,3.447
5.894,0.603,2.701,-0.959,2.833,1.066,4.362
7.167,0.402,3.198,-1.564,3.137,0.883,3.799
5.023,-0.804,2.168,-2.203,2.437,0.883,3.799
-0.603,-1.206,-2.843,-2.381,2.437,0.883,3.939
-0.871,-0.134,-3.056,-1.741,2.193,1.036,4.01
5.76,-0.134,3.02,-1.812,2.589,1.005,4.432
4.756,-0.402,2.061,-1.741,2.528,0.975,5.346
6.229,-0.67,4.015,-2.061,3.076,0.944,5.206
7.368,-1.072,4.335,-2.31,2.985,0.944,5.417
7.368,-1.273,4.442,-2.416,2.833,0.701,5.065
7.301,-1.072,4.513,-2.203,2.741,1.066,4.924
7.636,-1.139,5.828,-1.741,2.284,0.518,3.869
9.109,0.0,6.29,-1.173,2.559,0.761,4.362
15.807,2.478,11.122,0.64,4.538,1.066,4.502
13.731,1.139,9.381,-0.497,4.508,1.157,4.854
16.075,2.277,11.016,0.533,4.386,1.157,5.346
14.87,1.942,10.27,0.426,4.325,1.066,4.643
15.405,1.942,11.016,0.249,4.112,0.975,4.854
13.664,1.005,9.523,-0.32,4.142,1.005,5.135
13.932,1.608,9.346,-0.213,4.386,1.036,5.276
15.874,1.942,10.874,-0.071,4.782,0.822,5.135
13.128,1.875,7.889,0.213,5.056,1.523,5.768
3.148,1.541,-2.345,-0.213,5.239,1.492,4.854
-5.693,1.407,-8.244,0.036,2.711,0.944,5.979
-10.784,1.808,-14.178,0.107,2.65,1.279,6.261
-13.53,1.808,-16.524,0.355,3.015,1.066,6.191
-20.563,1.474,-22.423,-0.782,1.888,0.792,6.613
-19.089,1.942,-21.534,-0.533,2.102,1.097,6.824
-15.539,0.804,-18.585,-0.746,2.284,1.218,8.301
-12.927,0.871,-14.925,-1.066,2.102,1.005,8.723
-7.636,-0.402,-10.056,-1.812,2.071,0.883,9.426
0.804,-1.139,-1.919,-2.203,2.863,0.944,9.356
5.76,-1.206,3.056,-2.452,2.772,0.883,8.723
6.497,-1.474,3.944,-2.523,2.498,0.67,7.809
6.43,-1.674,4.051,-2.559,2.406,0.548,6.964
8.439,-1.407,6.29,-2.061,2.102,0.609,6.261
7.435,-0.536,5.721,-2.025,2.041,0.64,6.05
13.932,1.741,9.985,-0.107,4.325,1.036,6.05
14.535,2.076,10.554,0.036,4.356,1.188,6.824
14.669,2.21,10.625,0.32,4.234,1.005,6.472
12.659,1.273,7.924,-0.817,4.173,1.005,6.613
14.334,2.21,9.914,0.213,4.386,1.157,6.542
13.999,1.674,9.594,0.249,4.264,1.036,6.402
13.463,1.139,8.955,-0.64,4.508,1.036,5.909
14.803,1.875,9.452,-0.426,5.208,1.036,6.191
15.004,2.545,9.31,0.675,5.178,1.249,6.331
10.315,3.215,5.472,1.279,4.873,1.523,6.542
0.737,1.474,-2.025,0.036,2.589,1.066,6.683
0.938,0.603,-1.99,-0.355,2.894,1.127,6.964
-6.832,0.737,-9.843,-0.533,3.046,1.036,7.316
-3.483,-0.938,-5.224,-2.523,2.163,0.975,6.964
-2.88,-0.469,-5.01,-1.848,2.071,0.853,7.246
-6.095,0.0,-8.493,-1.67,2.345,1.036,8.02
-9.846,0.536,-12.366,-0.746,2.193,1.157,8.653
-5.894,-0.268,-7.818,-1.599,2.163,1.127,9.004
2.411,-0.603,-0.142,-1.954,2.833,1.097,8.512
5.961,-1.072,3.02,-2.452,2.924,1.188,7.738
6.966,-0.938,4.406,-1.883,2.437,0.579,7.668
6.765,-0.938,4.335,-1.919,2.528,0.67,6.894
6.43,-1.608,4.158,-3.02,2.102,0.609,6.824
8.306,0.67,5.899,-1.066,2.071,0.792,6.894
15.874,2.277,10.838,0.675,4.691,1.036,6.191
15.807,3.416,10.696,1.173,4.447,1.036,5.909
16.075,3.282,11.442,1.066,4.356,1.218,6.261
13.597,2.277,9.523,0.213,4.203,1.036,6.261
13.195,1.808,9.026,-0.178,4.234,0.914,5.909
14.066,1.808,9.523,0.284,4.447,1.371,6.261
15.606,2.21,10.483,0.711,4.752,1.31,5.768
16.611,2.411,11.584,0.071,5.33,1.34,5.768
12.123,1.942,7.071,0.426,5.269,1.31,6.683
5.157,2.746,0.142,0.782,5.239,1.462,7.246
-1.808,3.014,-6.929,0.426,4.813,1.767,8.16
-12.324,1.005,-14.498,-0.569,2.376,1.066,8.864
-15.137,0.871,-18.372,-1.066,2.924,0.822,7.879
-18.955,-0.201,-21.25,-1.528,2.01,0.701,8.09
-18.286,1.942,-20.113,-0.213,1.858,0.822,8.934
-14.133,1.808,-16.346,0.533,1.858,0.944,9.567
-10.985,0.871,-13.183,-0.462,1.919,0.975,10.271
-7.368,0.201,-8.138,-0.959,1.888,0.853,10.904
0.536,-0.402,-2.097,-1.564,2.65,0.944,10.904
5.626,-0.67,3.02,-1.848,2.619,0.853,10.622
7.368,-0.938,4.442,-2.025,2.619,0.761,8.934
7.167,-1.206,4.477,-2.274,2.711,0.731,8.09
7.904,-1.139,6.005,-1.706,2.406,0.792,8.16
8.573,0.134,6.965,-1.386,1.767,0.579,7.949
13.463,1.407,9.594,-0.249,4.234,1.066,7.668
13.463,1.741,9.132,-0.213,4.112,1.279,7.457
15.07,2.344,11.016,0.746,4.051,0.944,7.246
13.329,1.808,9.31,0.178,3.899,1.066,7.386
15.137,2.88,11.122,0.675,3.99,0.975,7.246
13.262,1.741,8.955,-0.355,4.173,1.097,7.246
15.807,2.478,11.407,0.355,4.173,1.036,7.246
17.75,3.215,13.326,1.137,5.391,1.097,6.964
12.726,2.143,7.711,0.355,4.965,1.188,7.738
1.072,1.273,-1.137,0.107,2.041,0.701,9.145
-8.64,0.067,-11.016,0.0,1.828,0.761,8.723
-12.86,1.474,-15.138,-0.391,1.858,0.701,9.638
-16.209,1.206,-18.052,0.107,1.98,0.64,9.215
-18.553,0.938,-20.93,-1.031,1.584,0.64,9.286
-18.821,1.608,-20.717,-0.497,1.675,0.701,9.989
-14.87,1.407,-16.773,-0.391,1.828,0.792,11.185
-11.588,0.737,-13.61,-0.959,2.041,0.883,11.537
-7.636,-0.335,-8.457,-1.279,1.767,0.701,12.311
2.746,-0.737,-1.812,-1.635,2.985,1.157,12.662
6.564,-0.536,2.914,-1.99,3.32,0.914,11.818
7.234,-1.072,4.335,-2.31,2.924,1.127,10.13
7.033,-1.139,4.371,-2.31,2.68,0.792,9.989
9.042,-1.541,6.645,-2.061,2.376,0.761,9.356
9.779,0.469,7.747,-0.959,2.437,1.036,9.004
14.334,1.808,9.061,-0.426,4.538,1.066,8.934
13.865,3.014,10.056,0.995,4.417,1.249,8.512
15.941,3.148,11.904,0.782,4.203,1.157,8.442
13.798,1.741,9.63,0.284,4.112,1.066,8.371
15.338,2.478,10.909,0.391,4.203,1.127,8.231
14.669,2.009,9.417,-0.213,4.569,1.371,8.02
16.008,2.411,11.407,0.107,4.782,1.371,8.02
17.08,2.21,11.478,0.249,5.726,1.279,7.527
12.86,2.545,7.711,0.746,5.665,1.34,8.09
0.402,2.21,-3.092,0.071,2.741,1.218,9.075
-8.506,1.005,-11.549,-1.35,2.65,1.31,9.286
-12.525,1.608,-15.138,-0.178,2.833,1.31,9.919
-15.338,1.139,-18.372,-0.426,2.894,1.036,9.778
-17.817,0.67,-21.001,-1.031,2.163,0.975,10.271
-18.018,1.741,-19.971,-0.249,2.071,1.097,11.044
-15.74,1.608,-17.91,-0.426,2.102,0.944,11.889
-11.721,0.603,-14.498,-0.32,1.949,0.883,12.592
-7.234,-0.134,-8.813,-1.244,2.071,0.853,12.522
0.737,-0.804,-1.457,-1.599,2.772,0.853,12.17
5.76,-1.005,2.949,-2.132,2.68,0.761,11.607
6.698,-1.139,4.193,-2.168,2.498,0.761,10.411
6.966,-1.34,4.477,-2.345,2.528,0.67,9.849
7.636,-1.608,5.046,-3.34,2.284,0.67,9.356
9.645,0.335,7.356,-1.031,1.919,0.67,8.934
14.87,2.545,10.199,0.284,4.569,1.31,8.512
15.874,2.679,11.762,0.995,4.295,1.249,8.512
17.482,3.349,13.041,1.208,4.173,1.188,8.653
12.659,1.942,8.457,0.355,4.173,1.188,8.793
14.937,2.746,10.838,1.102,3.96,1.036,8.371
14.468,3.215,10.589,0.853,4.264,1.157,8.301
15.004,2.679,9.914,0.32,4.66,1.34,8.09
17.013,2.947,11.087,0.711,5.665,1.432,8.371
8.573,3.148,5.65,1.066,2.833,1.097,9.145
1.541,2.076,-1.386,0.569,2.498,1.127,9.004
-5.09,1.005,-7.356,-0.391,2.467,1.097,8.864
-10.784,1.674,-13.894,-0.426,2.833,1.218,9.497
-2.746,0.603,-5.615,-0.782,3.076,1.127,9.989
-4.22,-0.469,-6.716,-2.168,2.163,1.097,10.341
-6.832,0.402,-9.666,-0.853,2.193,0.975,11.748
-8.908,0.536,-11.513,-0.497,2.193,1.036,12.381
-9.444,0.737,-12.046,-0.64,2.163,1.036,12.944
-1.942,0.201,-4.477,-0.995,2.254,1.066,13.436
4.421,-0.335,1.635,-1.67,3.076,1.097,12.874
5.559,-0.871,2.701,-2.132,2.802,0.883,12.24
7.435,-1.005,4.797,-2.097,2.68,0.822,11.748
7.569,-1.072,4.797,-2.239,2.711,0.822,11.256
7.435,-1.942,4.975,-2.63,2.406,0.792,11.889
10.516,0.737,7.924,-0.959,2.559,0.975,11.044
16.477,2.746,12.366,0.782,4.538,1.218,10.904
16.745,3.014,11.94,0.817,4.873,1.34,10.974
15.539,3.081,10.483,0.604,4.752,1.553,10.904
15.472,3.885,10.732,0.888,4.538,1.401,11.326
12.793,2.143,8.848,0.036,4.417,1.34,10.341
13.664,2.009,9.132,0.071,4.66,1.401,9.567
15.74,3.416,10.661,1.208,4.873,1.432,10.271
17.147,3.416,11.513,1.102,5.848,1.614,10.341
11.32,1.608,5.543,-0.497,5.513,1.675,10.341
10.516,2.143,4.691,0.142,5.33,1.828,10.06
4.287,0.067,0.888,-1.137,2.68,1.34,10.622
2.545,0.134,0.071,-1.386,2.711,1.157,10.763
-8.105,0.536,-11.478,-0.497,2.863,1.066,10.482
-7.636,-0.536,-9.843,-2.168,2.254,0.914,11.256
1.541,-0.201,-1.208,-1.564,2.559,1.036,11.256
1.942,-0.067,-0.497,-1.208,2.65,1.127,9.778
2.411,-0.268,-0.391,-1.706,2.65,1.188,10.271
6.296,0.067,3.02,-1.244,2.863,0.975,9.849
7.971,-0.268,4.193,-1.848,2.985,0.914,9.567
6.028,-0.67,3.056,-1.99,3.107,0.883,9.426
6.966,-1.005,4.193,-2.168,2.833,0.792,9.356
6.966,-1.139,4.335,-2.168,2.985,0.701,9.497
6.966,-1.674,4.371,-2.772,2.68,0.822,9.004
9.109,-0.134,4.691,-2.061,4.721,1.249,9.215
14.937,0.938,10.056,0.142,4.813,1.432,9.145
12.994,2.143,8.493,0.355,4.508,1.432,9.567
15.07,3.282,10.412,1.137,4.538,1.401,9.708
14.535,2.277,9.772,0.569,4.569,1.432,9.638
13.463,2.143,8.671,-0.142,4.66,1.371,9.708
11.253,1.139,7.107,-1.208,4.234,1.097,7.035
13.999,1.474,8.066,-0.249,4.447,1.097,8.653
15.271,2.21,9.417,0.071,5.148,1.157,9.356
12.391,1.541,7.356,-0.711,5.361,1.462,8.512
11.588,2.344,6.467,0.213,5.117,1.675,9.989
7.167,1.005,4.371,-0.249,3.076,1.036,10.341
2.947,0.67,0.604,-0.853,3.137,1.066,9.919
0.067,1.072,-3.447,-0.64,3.411,1.34,9.426
0.737,0.0,-2.594,-1.706,2.528,1.036,9.638
2.277,0.335,-0.853,-1.066,2.498,1.097,9.497
-4.488,-0.134,-7.249,-1.315,2.741,0.975,9.356
-0.737,-0.67,-4.015,-1.954,2.498,1.066,9.919
-0.938,-1.072,-2.594,-1.599,2.528,1.066,10.06
3.617,-0.737,1.315,-1.777,2.833,0.822,10.271
6.162,-0.938,3.163,-2.203,2.924,0.975,10.06
7.167,-0.402,4.3,-1.706,2.802,1.157,9.989
7.502,-0.469,4.548,-1.706,2.894,0.883,8.371
7.971,-0.737,5.366,-2.31,2.345,0.731,8.442
8.239,0.268,6.538,-1.244,1.888,0.579,7.738
12.19,1.741,8.138,-0.036,4.325,1.066,7.105
13.932,1.808,9.275,0.533,4.386,1.066,6.753
14.267,1.942,10.127,0.391,4.295,1.157,6.402
13.262,1.942,9.168,-0.071,4.295,0.914,5.839
13.731,2.612,9.417,0.178,4.386,0.883,5.909
13.597,2.076,8.635,-0.213,4.417,1.097,5.417
16.41,2.344,11.194,0.284,4.63,1.249,4.995
17.147,1.541,11.122,0.0,5.574,1.371,5.135
14.066,1.608,8.955,-0.426,5.604,1.432,4.643
13.463,2.746,8.066,0.178,5.513,1.492,4.362
10.717,1.206,5.01,-0.817,5.544,1.249,4.291
9.042,1.206,6.112,-0.142,3.168,1.066,3.658
7.368,1.072,3.731,-0.746,3.29,1.066,3.166
5.76,0.201,2.559,-1.457,2.619,0.975,3.517
2.88,-0.469,0.675,-0.888,2.619,1.127,3.236
5.291,0.067,3.163,-0.64,2.193,0.64,3.236
